team_home,team_away,p_home,p_draw,p_away,expected_goals_home,expected_goals_away,expected_total,p_over_2_5,model_agreement
Burnley,Wolverhampton Wanderers,0.31727849551517784,0.3349965176312758,0.34772498685354636,1.51315,1.5613000000000001,3.07445,0.5932812436187465,0.9746435236110824
Crystal Palace,Arsenal,0.23279036373970718,0.21972721820407765,0.5474824180562151,1.4133,1.67035,3.08365,0.5952874553006248,0.976488115127119
Fulham,Newcastle United,0.4241130179779908,0.274095336611701,0.30179164541030823,1.6195,1.58955,3.20905,0.6219818100266696,0.9906268977482823
Napoli,Udinese,0.5426658259302715,0.2450148429236379,0.21231933114609064,1.5195500000000002,1.3601,2.8796500000000003,0.549313546690183,0.975927863764887
Torino,Juventus,0.2928465979474056,0.24577127869818785,0.4613821233544066,1.3687,1.66215,3.03085,0.5836859520205668,0.9993401791240957
Lecce,Genoa,0.3858093639681767,0.22812832766191957,0.3860623083699037,1.32695,1.5064499999999998,2.8334,0.5384698153926506,0.992340777129552
Cremonese,Como,0.23183355256508803,0.24841911218763826,0.5197473352472738,1.1749,1.4464000000000001,2.6213,0.48690443696311214,0.9813411522494832
AC Milan,Cagliari,0.4949896241088987,0.2379434909484927,0.26706688494260855,1.4290500000000002,1.40645,2.8355,0.5389654263421824,0.9762252941562599
Verona,Roma,0.17756487988133102,0.18761377202472274,0.6348213480939462,1.28605,1.4743,2.76035,0.5210416325639946,0.9196434202125898
Villarreal,Atletico Madrid,0.46145558331055275,0.21851017615571197,0.32003424053373525,1.6608,1.5295999999999998,3.1904,0.6180891103971254,0.9913870747134763
